bus_name,BUS_I,BUS_TYPE,PD,QD,GS,BS,BUS_AREA,VM,VA,BASE_KV,ZONE,VMAX,VMIN
Sporn     V1,68,1,0,0,0,0,1,1.003,27.55,345,1,1.06,0.94
Sporn     V2,69,3,0,0,0,0,1,1.035,30.0,138,1,1.06,0.94
Portsmth  V2,70,2,66,20,0,0,1,0.984,22.58,138,1,1.06,0.94
NPortsmt  V2,71,1,0,0,0,0,1,0.987,22.15,138,1,1.06,0.94
Hillsbro  V2,72,2,12,0,0,0,1,0.98,20.98,138,1,1.06,0.94
Sargents  V2,73,2,6,0,0,0,1,0.991,21.94,138,1,1.06,0.94
Bellefnt  V2,74,2,68,27,0,12,1,0.958,21.64,138,1,1.06,0.94
SthPoint  V2,75,1,47,11,0,0,1,0.967,22.91,138,1,1.06,0.94
Darrah    V2,76,2,68,36,0,0,1,0.943,21.77,138,1,1.06,0.94
Turner    V2,77,2,61,28,0,0,1,1.006,26.72,138,1,1.06,0.94
Chemical  V2,78,1,71,26,0,0,1,1.003,26.42,138,1,1.06,0.94
CapitlHl  V2,79,1,39,32,0,20,1,1.009,26.72,138,1,1.06,0.94
CabinCrk  V2,80,2,130,26,0,0,1,1.04,28.96,138,1,1.06,0.94
Kanawha   V1,81,1,0,0,0,0,1,0.997,28.1,345,1,1.06,0.94
Logan     V2,82,1,54,27,0,20,1,0.989,27.24,138,1,1.06,0.94
Sprigg    V2,83,1,20,10,0,10,1,0.985,28.42,138,1,1.06,0.94
BetsyLne  V2,84,1,11,7,0,0,1,0.98,30.95,138,1,1.06,0.94
BeaverCk  V2,85,2,24,15,0,0,1,0.985,32.51,138,1,1.06,0.94
Hazard    V2,86,1,21,10,0,0,1,0.987,31.14,138,1,1.06,0.94
Pinevlle  V3,87,2,0,0,0,0,1,1.015,31.4,161,1,1.06,0.94
Fremont   V2,88,1,48,10,0,0,1,0.987,35.64,138,1,1.06,0.94
ClinchRv  V2,89,2,0,0,0,0,1,1.005,39.69,138,1,1.06,0.94
Holston   V2,90,2,163,42,0,0,1,0.985,33.29,138,1,1.06,0.94
HolstonT  V2,91,2,10,0,0,0,1,0.98,33.31,138,1,1.06,0.94
Saltvlle  V2,92,2,65,10,0,0,1,0.993,33.8,138,1,1.06,0.94
Tazewell  V2,93,1,12,7,0,0,1,0.987,30.79,138,1,1.06,0.94
Switchbk  V2,94,1,30,16,0,0,1,0.991,28.64,138,1,1.06,0.94
Caldwell  V2,95,1,42,31,0,0,1,0.981,27.67,138,1,1.06,0.94
Baileysv  V2,96,1,38,15,0,0,1,0.993,27.51,138,1,1.06,0.94
Sundial   V2,97,1,15,9,0,0,1,1.011,27.88,138,1,1.06,0.94
Bradley   V2,98,1,34,8,0,0,1,1.024,27.4,138,1,1.06,0.94
Hinton    V2,99,2,42,0,0,0,1,1.01,27.04,138,1,1.06,0.94
Glen Lyn  V2,100,2,37,18,0,0,1,1.017,28.03,138,1,1.06,0.94
Wythe     V2,101,1,22,15,0,0,1,0.993,29.61,138,1,1.06,0.94
Smythe    V2,102,1,5,3,0,0,1,0.991,32.3,138,1,1.06,0.94
Claytor   V2,103,2,23,16,0,0,1,1.001,24.44,138,1,1.06,0.94
Hancock   V2,104,2,38,25,0,0,1,0.971,21.69,138,1,1.06,0.94
Roanoke   V2,105,2,31,26,0,20,1,0.965,20.57,138,1,1.06,0.94
Cloverdl  V2,106,1,43,16,0,0,1,0.962,20.32,138,1,1.06,0.94
Reusens   V2,107,2,50,12,0,6,1,0.952,17.53,138,1,1.06,0.94
Blaine    V2,108,1,2,1,0,0,1,0.967,19.38,138,1,1.06,0.94
Franklin  V2,109,1,8,3,0,0,1,0.967,18.93,138,1,1.06,0.94
Fieldale  V2,110,2,39,30,0,6,1,0.973,18.09,138,1,1.06,0.94
DanRiver  V2,111,2,0,0,0,0,1,0.98,19.74,138,1,1.06,0.94
Danville  V2,112,2,68,13,0,0,1,0.975,14.99,138,1,1.06,0.94
Deer Crk  V2,113,2,6,0,0,0,1,0.993,13.74,138,1,1.06,0.94
WMedford  V2,114,1,8,3,0,0,1,0.96,14.46,138,1,1.06,0.94
Medford   V2,115,1,22,7,0,0,1,0.96,14.46,138,1,1.06,0.94
KygerCrk  V2,116,2,184,0,0,0,1,1.005,27.12,138,1,1.06,0.94
Corey     V2,117,1,20,8,0,0,1,0.974,10.67,138,1,1.06,0.94
WHuntngd  V2,118,1,33,15,0,0,1,0.949,21.92,138,1,1.06,0.94
