branch,F_BUS,T_BUS,BR_R,BR_X,BR_B,RATE_A,RATE_B,RATE_C,TAP,SHIFT,BR_STATUS,ANGMIN,ANGMAX
41,23.0,32.0,0.0317,0.1153,0.1173,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
42,31.0,32.0,0.0298,0.0985,0.0251,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
43,27.0,32.0,0.0229,0.0755,0.01926,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
44,15.0,33.0,0.038,0.1244,0.03194,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
45,19.0,34.0,0.0752,0.247,0.0632,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
46,35.0,36.0,0.00224,0.0102,0.00268,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
47,35.0,37.0,0.011,0.0497,0.01318,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
48,33.0,37.0,0.0415,0.142,0.0366,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
49,34.0,36.0,0.00871,0.0268,0.00568,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
50,34.0,37.0,0.00256,0.0094,0.00984,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
51,38.0,37.0,0.0,0.0375,0.0,0.0,0.0,0.0,0.935,0.0,1.0,-360.0,360.0
52,37.0,39.0,0.0321,0.106,0.027,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
53,37.0,40.0,0.0593,0.168,0.042,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
54,30.0,38.0,0.00464,0.054,0.422,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
55,39.0,40.0,0.0184,0.0605,0.01552,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
56,40.0,41.0,0.0145,0.0487,0.01222,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
57,40.0,42.0,0.0555,0.183,0.0466,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
58,41.0,42.0,0.041,0.135,0.0344,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
59,43.0,44.0,0.0608,0.2454,0.06068,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
60,34.0,43.0,0.0413,0.1681,0.04226,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
61,44.0,45.0,0.0224,0.0901,0.0224,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
62,45.0,46.0,0.04,0.1356,0.0332,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
63,46.0,47.0,0.038,0.127,0.0316,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
64,46.0,48.0,0.0601,0.189,0.0472,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
65,47.0,49.0,0.0191,0.0625,0.01604,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
66,42.0,49.0,0.0715,0.323,0.086,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
67,42.0,49.0,0.0715,0.323,0.086,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
68,45.0,49.0,0.0684,0.186,0.0444,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
69,48.0,49.0,0.0179,0.0505,0.01258,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
70,49.0,50.0,0.0267,0.0752,0.01874,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
71,49.0,51.0,0.0486,0.137,0.0342,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
72,51.0,52.0,0.0203,0.0588,0.01396,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
73,52.0,53.0,0.0405,0.1635,0.04058,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
74,53.0,54.0,0.0263,0.122,0.031,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
75,49.0,54.0,0.073,0.289,0.0738,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
76,49.0,54.0,0.0869,0.291,0.073,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
77,54.0,55.0,0.0169,0.0707,0.0202,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
78,54.0,56.0,0.00275,0.00955,0.00732,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
79,55.0,56.0,0.00488,0.0151,0.00374,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
80,56.0,57.0,0.0343,0.0966,0.0242,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
81,50.0,57.0,0.0474,0.134,0.0332,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
82,56.0,58.0,0.0343,0.0966,0.0242,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
83,51.0,58.0,0.0255,0.0719,0.01788,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
84,54.0,59.0,0.0503,0.2293,0.0598,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
85,56.0,59.0,0.0825,0.251,0.0569,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
86,56.0,59.0,0.0803,0.239,0.0536,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
87,55.0,59.0,0.04739,0.2158,0.05646,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
88,59.0,60.0,0.0317,0.145,0.0376,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
89,59.0,61.0,0.0328,0.15,0.0388,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
90,60.0,61.0,0.00264,0.0135,0.01456,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
91,60.0,62.0,0.0123,0.0561,0.01468,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
92,61.0,62.0,0.00824,0.0376,0.0098,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
93,63.0,59.0,0.0,0.0386,0.0,0.0,0.0,0.0,0.96,0.0,1.0,-360.0,360.0
94,63.0,64.0,0.00172,0.02,0.216,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
95,64.0,61.0,0.0,0.0268,0.0,0.0,0.0,0.0,0.985,0.0,1.0,-360.0,360.0
96,38.0,65.0,0.00901,0.0986,1.046,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
97,64.0,65.0,0.00269,0.0302,0.38,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
98,49.0,66.0,0.018,0.0919,0.0248,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
99,49.0,66.0,0.018,0.0919,0.0248,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
100,62.0,66.0,0.0482,0.218,0.0578,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
101,62.0,67.0,0.0258,0.117,0.031,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
102,65.0,66.0,0.0,0.037,0.0,0.0,0.0,0.0,0.935,0.0,1.0,-360.0,360.0
103,66.0,67.0,0.0224,0.1015,0.02682,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
104,65.0,68.0,0.00138,0.016,0.638,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
105,47.0,69.0,0.0844,0.2778,0.07092,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
106,49.0,69.0,0.0985,0.324,0.0828,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
107,68.0,69.0,0.0,0.037,0.0,0.0,0.0,0.0,0.935,0.0,1.0,-360.0,360.0
108,69.0,70.0,0.03,0.127,0.122,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
109,24.0,70.0,0.00221,0.4115,0.10198,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
110,70.0,71.0,0.00882,0.0355,0.00878,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
111,24.0,72.0,0.0488,0.196,0.0488,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
112,71.0,72.0,0.0446,0.18,0.04444,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
113,71.0,73.0,0.00866,0.0454,0.01178,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
114,70.0,74.0,0.0401,0.1323,0.03368,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
115,70.0,75.0,0.0428,0.141,0.036,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
116,69.0,75.0,0.0405,0.122,0.124,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
117,74.0,75.0,0.0123,0.0406,0.01034,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
118,76.0,77.0,0.0444,0.148,0.0368,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
119,69.0,77.0,0.0309,0.101,0.1038,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
120,75.0,77.0,0.0601,0.1999,0.04978,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
121,77.0,78.0,0.00376,0.0124,0.01264,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
122,78.0,79.0,0.00546,0.0244,0.00648,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
123,77.0,80.0,0.017,0.0485,0.0472,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
124,77.0,80.0,0.0294,0.105,0.0228,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
125,79.0,80.0,0.0156,0.0704,0.0187,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
126,68.0,81.0,0.00175,0.0202,0.808,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
127,81.0,80.0,0.0,0.037,0.0,0.0,0.0,0.0,0.935,0.0,1.0,-360.0,360.0
128,77.0,82.0,0.0298,0.0853,0.08174,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
129,82.0,83.0,0.0112,0.03665,0.03796,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
130,83.0,84.0,0.0625,0.132,0.0258,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
131,83.0,85.0,0.043,0.148,0.0348,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
132,84.0,85.0,0.0302,0.0641,0.01234,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
133,85.0,86.0,0.035,0.123,0.0276,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
134,86.0,87.0,0.02828,0.2074,0.0445,0.0,0.0,0.0,1.0,0.0,1.0,-360.0,360.0
135,85.0,88.0,0.02,0.102,0.0276,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
136,85.0,89.0,0.0239,0.173,0.047,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
137,88.0,89.0,0.0139,0.0712,0.01934,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
138,89.0,90.0,0.0518,0.188,0.0528,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
139,89.0,90.0,0.0238,0.0997,0.106,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
140,90.0,91.0,0.0254,0.0836,0.0214,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
141,89.0,92.0,0.0099,0.0505,0.0548,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
142,89.0,92.0,0.0393,0.1581,0.0414,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
143,91.0,92.0,0.0387,0.1272,0.03268,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
144,92.0,93.0,0.0258,0.0848,0.0218,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
145,92.0,94.0,0.0481,0.158,0.0406,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
146,93.0,94.0,0.0223,0.0732,0.01876,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
147,94.0,95.0,0.0132,0.0434,0.0111,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
148,80.0,96.0,0.0356,0.182,0.0494,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
149,82.0,96.0,0.0162,0.053,0.0544,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
150,94.0,96.0,0.0269,0.0869,0.023,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
151,80.0,97.0,0.0183,0.0934,0.0254,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
152,80.0,98.0,0.0238,0.108,0.0286,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
153,80.0,99.0,0.0454,0.206,0.0546,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
154,92.0,100.0,0.0648,0.295,0.0472,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
155,94.0,100.0,0.0178,0.058,0.0604,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
156,95.0,96.0,0.0171,0.0547,0.01474,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
157,96.0,97.0,0.0173,0.0885,0.024,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
158,98.0,100.0,0.0397,0.179,0.0476,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
159,99.0,100.0,0.018,0.0813,0.0216,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
160,100.0,101.0,0.0277,0.1262,0.0328,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
161,92.0,102.0,0.0123,0.0559,0.01464,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
162,101.0,102.0,0.0246,0.112,0.0294,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
163,100.0,103.0,0.016,0.0525,0.0536,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
164,100.0,104.0,0.0451,0.204,0.0541,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
165,103.0,104.0,0.0466,0.1584,0.0407,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
166,103.0,105.0,0.0535,0.1625,0.0408,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
167,100.0,106.0,0.0605,0.229,0.062,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
168,104.0,105.0,0.00994,0.0378,0.00986,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
169,105.0,106.0,0.014,0.0547,0.01434,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
170,105.0,107.0,0.053,0.183,0.0472,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
171,105.0,108.0,0.0261,0.0703,0.01844,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
172,106.0,107.0,0.053,0.183,0.0472,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
173,108.0,109.0,0.0105,0.0288,0.0076,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
174,103.0,110.0,0.03906,0.1813,0.0461,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
175,109.0,110.0,0.0278,0.0762,0.0202,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
176,110.0,111.0,0.022,0.0755,0.02,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
177,110.0,112.0,0.0247,0.064,0.062,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
178,17.0,113.0,0.00913,0.0301,0.00768,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
179,32.0,113.0,0.0615,0.203,0.0518,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
180,32.0,114.0,0.0135,0.0612,0.01628,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
181,27.0,115.0,0.0164,0.0741,0.01972,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
182,114.0,115.0,0.0023,0.0104,0.00276,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
183,68.0,116.0,0.00034,0.00405,0.164,0.0,0.0,0.0,1.0,0.0,1.0,-360.0,360.0
184,12.0,117.0,0.0329,0.14,0.0358,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
185,75.0,118.0,0.0145,0.0481,0.01198,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
186,76.0,118.0,0.0164,0.0544,0.01356,0.0,0.0,0.0,0.0,0.0,1.0,-360.0,360.0
